age,education,default,balance,housing,loan,contact,campaign,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_single,poutcome_failure,poutcome_other,poutcome_success,month_sin,month_cos,day_sin,day_cos
-0.9311607573037387,2,0,-0.7654344599278001,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
-0.4607721875928638,1,0,0.5292487705116536,1,1,0,1.2878571995358792,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-0.9311607573037387,1,0,-1.9052713165142028,0,0,0,1.2878571995358792,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203
1.7030152330771604,0,0,1.1036461016175685,1,0,1,2.0653891734087257,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
-0.36669447365068886,1,0,0.7388034186467486,0,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.6513724827222223,-0.758758122692791
1.6089375191349855,1,0,0.5080103007566104,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204
-0.9311607573037387,2,0,-0.3247628409511712,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-1.0,-1.8369701987210297e-16,-0.3943558551133187,0.9189578116202306
1.0444712354819357,1,0,-1.9052713165142028,0,0,0,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
-0.08446133182416396,1,0,1.1070534260589606,1,0,0,-0.26720674820981377,0.7353310578757436,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627
1.2326266633662857,1,0,-1.9052713165142028,0,0,0,-0.655972735146237,0.7353310578757436,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0,1.0,-0.5712682150947924,0.8207634412072763
1.5148598051928106,1,0,0.7598168963736858,0,0,1,0.5103252256630327,0.7353310578757436,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213
0.7622380936554107,2,0,0.7101893168722865,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763
-1.4015493270146135,2,0,-0.3204154087727723,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-0.2993631229733582,-0.9541392564000488
-0.4607721875928638,1,0,0.7888028245948976,1,0,1,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.0,-1.8369701987210297e-16,-0.2993631229733582,-0.9541392564000488
2.173403802788035,1,0,1.1339557248957624,0,0,0,-0.655972735146237,0.21771844423938203,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763
1.6089375191349855,1,0,0.5679257121710026,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.20129852008866114,0.9795299412524943
-0.5548499015350388,1,0,0.4071114309502975,1,0,0,-0.655972735146237,0.7353310578757436,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
-0.17853904576633892,2,0,0.7252501781140609,0,0,1,1.2878571995358792,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,0.10116832198743272,-0.994869323391895
-0.4607721875928638,2,0,0.565375562937489,0,0,0,0.12155923872660945,1.7705562851484666,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1.2246467991473532e-16,-1.0,-0.20129852008866114,0.9795299412524943
-0.6489276154772138,1,0,0.6245590174379796,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871355
-0.8370830433615637,1,0,0.7518630946952235,0,0,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865
1.1385489494241106,0,0,1.156526714228986,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203
-0.5548499015350388,2,0,0.11053470739859579,1,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203
-0.7430053294193888,2,0,-1.9052713165142028,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
0.3859272378867109,1,0,0.8148917240108093,1,0,0,-0.26720674820981377,1.2529436715121052,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
0.7622380936554107,2,0,1.4776422533927682,1,1,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
-0.5548499015350388,1,0,0.8447899751648146,1,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627
1.0444712354819357,2,0,-1.9052713165142028,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627
1.4207820912506355,1,0,-0.34732743576923875,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763
1.4207820912506355,1,0,0.43917040814264013,1,0,0,-0.655972735146237,1.7705562851484666,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488
-0.6489276154772138,1,0,-0.5562839343856912,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213
-0.5548499015350388,2,0,0.5227201030855428,1,0,0,1.2878571995358792,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306
1.5148598051928106,1,0,0.5160703874449862,0,0,0,0.5103252256630327,0.21771844423938203,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,-0.4999999999999997,-0.8660254037844388,-0.72479278722912,0.6889669190756865
0.3859272378867109,1,0,0.712379977819183,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
0.5740826657710608,2,0,0.4433048488915669,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.0,1.0,-0.20129852008866114,0.9795299412524943
0.48000495182888586,1,0,0.8705176840831739,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.8486442574947509,0.5289640103269624
-1.4956270409567884,1,0,-1.9052713165142028,0,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355
0.7622380936554107,2,0,-0.4745872314333246,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203
-0.4607721875928638,1,0,0.14987918540034348,1,0,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
0.8563158075975857,0,0,-1.9052713165142028,0,0,0,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204
0.009616382118011014,1,0,0.5427397392423916,1,1,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865
0.6681603797132358,1,0,0.7282807869313616,1,0,1,-0.655972735146237,0.7353310578757436,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0.49999999999999994,-0.8660254037844387,-0.20129852008866114,0.9795299412524943
-0.36669447365068886,0,0,-1.9052713165142028,1,1,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
-1.1193161851880886,2,0,-1.9052713165142028,0,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
-1.0252384712459137,2,0,0.40994221725816227,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.72479278722912,0.6889669190756866
0.5740826657710608,2,0,0.5126987173656964,1,0,0,-0.26720674820981377,0.7353310578757436,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
-0.9311607573037387,2,0,0.16358755832338004,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7907757369376989,-0.6121059825476626
-0.6489276154772138,2,0,-1.9052713165142028,0,0,0,-0.655972735146237,0.21771844423938203,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624
1.6089375191349855,1,0,-0.46154365714980006,1,0,0,2.0653891734087257,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.7622380936554107,1,0,-1.9052713165142028,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791
-0.4607721875928638,1,0,0.14163379322433764,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203
-1.0252384712459137,2,0,0.3404675475808089,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871355
-0.2726167597085139,1,0,-0.5168311493430089,1,0,0,-0.655972735146237,2.288168898784828,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.4999999999999997,-0.8660254037844388,0.8978045395707416,-0.4403941515576344
-0.36669447365068886,1,0,1.6547518040522573,1,0,1,-0.655972735146237,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.72479278722912,0.6889669190756866
-0.7430053294193888,1,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763
-0.8370830433615637,2,0,0.2687233260020885,0,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
-0.17853904576633892,1,0,0.02261938973625794,0,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7907757369376989,-0.6121059825476626
