age,education,default,balance,housing,loan,contact,campaign,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_single,poutcome_failure,poutcome_other,poutcome_success,month_sin,month_cos,day_sin,day_cos
1.1385489494241106,1,0,0.23728785124325547,0,0,0,1.2878571995358792,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8486442574947509,0.5289640103269624
-0.36669447365068886,1,0,-1.9052713165142028,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
1.7030152330771604,0,0,-1.9052713165142028,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.651372482722222,-0.7587581226927911
0.10369409606018598,2,0,0.8447899751648146,0,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.651372482722222,-0.7587581226927911
-1.0252384712459137,1,0,0.9397398840410937,0,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488
-0.08446133182416396,2,0,1.2921338667245166,0,0,0,1.2878571995358792,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
-1.0252384712459137,2,0,-1.9052713165142028,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
1.1385489494241106,1,0,0.5821600708838545,0,0,0,-0.655972735146237,0.21771844423938203,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
-1.0252384712459137,1,0,-1.6566680059294117,1,0,0,0.8990912125994559,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
-1.0252384712459137,2,0,0.349256986352413,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,0.39435585511331855,0.9189578116202306
1.7970929470193355,1,0,0.010803679587027826,0,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7907757369376986,-0.6121059825476627
-0.4607721875928638,1,0,0.6854269790791823,0,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
0.48000495182888586,1,0,0.47288138660814144,1,1,0,0.12155923872660945,1.2529436715121052,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203
-0.6489276154772138,1,0,-1.9052713165142028,0,0,0,2.8429211472815723,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763
-0.36669447365068886,2,0,0.8244277331699829,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
-0.5548499015350388,1,0,1.7102496532974372,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.4853019625310808,-0.8743466161445822
0.10369409606018598,1,0,1.4718493670115738,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.39435585511331855,0.9189578116202306
-0.9311607573037387,1,0,0.6822739146987125,1,1,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871355
1.3267043773084606,1,0,-0.2129403465650091,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952
-0.08446133182416396,1,0,0.10923285927840347,1,1,0,0.5103252256630327,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9377521321470804,0.3473052528448203
-0.5548499015350388,1,0,0.35456072460226645,1,0,0,-0.655972735146237,0.7353310578757436,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
-0.36669447365068886,0,0,-0.4745872314333246,1,0,1,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.651372482722222,-0.7587581226927911
0.48000495182888586,1,0,0.7372219286239552,1,0,1,0.8990912125994559,3.3233941260575515,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791
0.29184952394453595,1,0,-0.07615953036637992,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488
-0.8370830433615637,1,0,0.6074163092769471,0,0,1,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264
-0.5548499015350388,1,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667
-0.8370830433615637,1,0,0.09594768258538623,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344
1.7970929470193355,1,0,0.13441223187459805,0,0,1,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.5712682150947923,0.8207634412072763
-1.0252384712459137,1,0,-1.9052713165142028,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
0.29184952394453595,2,0,-0.2326880181586581,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
0.48000495182888586,1,0,0.41275083586552447,1,0,0,-0.26720674820981377,0.7353310578757436,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.8660254037844385,-0.5000000000000004,0.7907757369376989,-0.6121059825476626
-0.5548499015350388,1,0,-1.9052713165142028,1,0,0,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488
-0.7430053294193888,1,0,-0.3336190628462025,1,0,0,1.2878571995358792,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.4853019625310808,-0.8743466161445822
0.009616382118011014,1,0,1.035143916914203,1,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-0.08446133182416396,2,0,0.7200623869482814,0,0,0,-0.26720674820981377,0.21771844423938203,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895
1.7970929470193355,1,0,0.7665564255201769,1,0,0,1.2878571995358792,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624
-0.8370830433615637,1,0,-0.3919079011174689,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7907757369376989,-0.6121059825476626
-0.5548499015350388,0,0,-0.023380151634280425,1,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626
-0.6489276154772138,2,0,0.5235427152886538,1,0,0,-0.655972735146237,0.7353310578757436,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488
0.3859272378867109,0,0,-0.8308256840157848,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306
0.6681603797132358,0,0,0.23176991527836685,0,1,0,0.8990912125994559,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.72479278722912,0.6889669190756865
-0.2726167597085139,1,0,0.39731612499515373,1,1,0,-0.26720674820981377,6.946682421512082,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
-1.3074716130724386,1,0,0.23728785124325547,1,1,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423
1.0444712354819357,1,0,0.019283005087989195,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-0.8370830433615637,1,0,-1.9052713165142028,1,0,0,0.8990912125994559,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.20129852008866114,0.9795299412524943
1.6089375191349855,1,0,0.7089664763991639,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.6513724827222223,-0.758758122692791
-1.1193161851880886,1,0,0.26704734742279024,1,0,1,1.2878571995358792,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306
-1.6837824688411385,1,0,-1.9052713165142028,1,0,0,0.8990912125994559,0.7353310578757436,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
1.0444712354819357,2,0,-0.015907823790612823,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.72479278722912,0.6889669190756866
1.7030152330771604,1,0,-0.6512182385472388,1,0,0,0.8990912125994559,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822
0.6681603797132358,0,0,-0.5243821390497684,0,0,0,-0.655972735146237,1.2529436715121052,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,-0.4999999999999997,-0.8660254037844388,0.72479278722912,0.6889669190756866
1.3267043773084606,0,0,0.8595787346762469,1,0,1,0.12155923872660945,1.2529436715121052,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
0.48000495182888586,2,0,-1.9052713165142028,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763
1.1385489494241106,0,0,0.2008151879827805,0,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627
1.5148598051928106,2,0,1.418454844956316,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.9680771188662041,-0.2506525322587213
-0.4607721875928638,2,0,1.2999989830081622,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.20129852008866114,0.9795299412524943
